MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageCars,GarageArea,OpenPorchSF,MoSold,YrSold,ada_embedding
0.3529411764705882,0.2569832402234637,0.21458371122800654,0.6666666666666665,0.5,0.08129675810473815,0.02710280373831776,0.07536800785083415,0.07188566552901024,0.20627133105802048,0.5,0.5,0.5,0.33333333333333326,0.34935897435897356,0.4,0.2688172043010753,0.0,0.4545454545454545,1.0,-0.005267095286399126
0.2352941176470588,0.23463687150837992,0.12891347723562488,0.6666666666666665,0.5,0.0,0.3957943925233645,0.1662414131501472,0.0938566552901024,0.28284982935153585,0.5,0.5,0.5,0.33333333333333326,0.34935897435897356,0.4,0.290994623655914,0.0646900269541779,0.2727272727272727,1.0,-0.006968037690967321
0.2352941176470588,0.2178770949720671,0.289551968075458,0.7777777777777777,0.5,0.0,0.7612149532710281,0.3197252208047105,0.2640784982935154,0.44112627986348124,0.5,0.6666666666666666,0.5,0.33333333333333326,0.3301282051282044,0.6000000000000001,0.6465053763440861,0.23180592991913748,0.0,1.0,-0.008224294520914555
0.0,0.2905027932960894,0.13635044440413568,0.7777777777777777,0.5,0.0,0.7453271028037384,0.31305201177625125,0.25341296928327645,0.25341296928327645,0.5,0.3333333333333333,0.5,0.25,0.3525641025641022,0.6000000000000001,0.5913978494623656,0.0,0.36363636363636365,1.0,-0.004769448656588793
0.0,0.39664804469273746,0.14048612370760022,0.6666666666666665,0.5,0.0,0.569158878504673,0.23905789990186457,0.1729948805460751,0.1729948805460751,0.5,0.3333333333333333,0.5,0.08333333333333331,0.365384615384615,0.4,0.45430107526881724,0.18328840970350405,0.2727272727272727,1.0,-0.031179159879684448
0.0,0.35195530726256985,0.16270633049156538,0.5555555555555556,0.5,0.35261845386533663,0.025233644859813085,0.28812561334641806,0.22632252559726962,0.22632252559726962,0.5,0.3333333333333333,0.5,0.25,0.3525641025641022,0.4,0.3548387096774194,0.13746630727762804,0.36363636363636365,1.0,-0.030351387336850166
0.2352941176470588,0.2737430167597766,0.18955196807545802,0.6666666666666665,0.5,0.0,0.3883177570093458,0.1631010794896958,0.09044368600682595,0.26706484641638223,0.5,0.5,0.5,0.41666666666666663,0.34935897435897356,0.4,0.3252688172043011,0.09164420485175202,0.2727272727272727,1.0,-0.0059271156787872314
0.05882352941176469,0.2737430167597766,0.15109740613096317,0.4444444444444445,0.5,0.0,0.3813084112149533,0.16015701668302257,0.12905290102389078,0.12905290102389078,0.25,0.3333333333333333,0.5,0.16666666666666663,0.0801282051282044,0.2,0.28830645161290325,0.0,0.2727272727272727,1.0,-0.02036840282380581
0.0,0.10055865921787711,0.252856883729367,0.5555555555555556,0.625,0.031421446384039896,0.10420560747663551,0.23709519136408244,0.23186860068259385,0.23186860068259385,0.5,0.5,0.5,0.33333333333333326,0.25320512820512775,0.4,0.30981182795698925,0.0,0.2727272727272727,1.0,0.0005988740012980998
0.2352941176470588,0.3575418994413408,0.2117358969707963,0.7777777777777777,0.5,0.062344139650872814,0.0,0.24160942100098137,0.18003412969283278,0.41424914675767915,0.5,0.6666666666666666,0.5,0.5,0.3141025641025639,0.6000000000000001,0.5120967741935484,0.1752021563342318,0.4545454545454545,1.0,-0.009170768782496452
0.2352941176470588,0.3743016759776537,0.1752947578450934,0.7777777777777777,0.5,0.2815461346633416,0.12196261682242991,0.2728164867517174,0.21224402730375425,0.3877986348122867,0.5,0.6666666666666666,0.5,0.33333333333333326,0.31089743589743524,0.6000000000000001,0.4791666666666667,0.04043126684636119,0.4545454545454545,1.0,-0.0036437250673770905
0.588235294117647,0.02234636871508379,0.06103754761472882,0.6666666666666665,0.5,0.3236907730673316,0.08878504672897197,0.2920510304219823,0.2305887372013652,0.2305887372013652,0.5,0.3333333333333333,0.5,0.25,0.34935897435897356,0.4,0.34005376344086025,0.06738544474393532,0.1818181818181818,1.0,-0.0047804866917431355
0.8235294117647058,0.10055865921787711,0.03709414112098676,0.6666666666666665,0.5,0.0,0.39252336448598135,0.1648675171736997,0.09236348122866894,0.2715443686006826,0.5,0.3333333333333333,0.5,0.0,0.34935897435897356,0.4,0.3951612903225807,0.1495956873315364,0.0,1.0,-0.015491965226829052
0.8235294117647058,0.050279329608938564,0.03165245782695447,0.6666666666666665,0.5,0.06982543640897755,0.14953271028037385,0.11776251226692837,0.04116894197952217,0.16915529010238906,0.5,0.3333333333333333,0.5,0.08333333333333331,0.34935897435897356,0.4,0.32258064516129037,0.23180592991913748,0.2727272727272727,1.0,-0.013521647080779076
0.8235294117647058,0.016759776536312845,0.01948122619263559,0.6666666666666665,0.5,0.09177057356608478,0.08878504672897197,0.11776251226692837,0.04116894197952217,0.16915529010238906,0.5,0.3333333333333333,0.5,0.08333333333333331,0.34935897435897356,0.4,0.32258064516129037,0.23180592991913748,0.09090909090909091,1.0,-0.011353785172104836
0.8235294117647058,0.016759776536312845,0.01948122619263559,0.5555555555555556,0.5,0.09376558603491271,0.10467289719626169,0.11776251226692837,0.04116894197952217,0.17683447098976107,0.5,0.3333333333333333,0.5,0.08333333333333331,0.3525641025641022,0.4,0.32258064516129037,0.22371967654986524,0.36363636363636365,1.0,-0.015568770468235016
0.8235294117647058,0.06033519553072626,0.02738980591329585,0.5555555555555556,0.5,0.11620947630922693,0.1355140186915888,0.14838076545632975,0.07444539249146759,0.2357081911262799,0.5,0.3333333333333333,0.5,0.16666666666666663,0.3365384615384608,0.4,0.2956989247311828,0.0431266846361186,0.36363636363636365,1.0,-0.03387700393795967
0.8235294117647058,0.013407821229050279,0.016923635044440413,0.6666666666666665,0.5,0.060847880299251866,0.1336448598130841,0.10402355250245339,0.026237201365187715,0.1435580204778157,0.5,0.3333333333333333,0.5,0.08333333333333331,0.3461538461538458,0.4,0.33333333333333337,0.06738544474393532,0.4545454545454545,1.0,-0.01727832667529583
0.0,0.2011173184357542,0.20647560311989843,0.7777777777777777,0.5,0.257356608478803,0.28504672897196265,0.32227674190382727,0.2156569965870307,0.2156569965870307,0.25,0.16666666666666666,0.5,0.25,0.3685897435897436,0.6000000000000001,0.5725806451612904,0.2587601078167116,0.2727272727272727,1.0,-0.030946988612413406
0.2352941176470588,0.26256983240223464,0.10718302194812263,0.7777777777777777,0.5,0.12069825436408976,0.2294392523364486,0.1913640824337586,0.12116040955631399,0.3073805460750853,0.5,0.5,0.5,0.33333333333333326,0.3365384615384608,0.4,0.39784946236559143,0.24797843665768196,0.2727272727272727,1.0,-0.015089494176208973
0.0,0.3296089385474861,0.11844730636676945,0.6666666666666665,0.5,0.20773067331670822,0.3079439252336449,0.2928361138370952,0.23144197952218432,0.23144197952218432,0.5,0.5,0.5,0.25,0.3429487179487172,0.4,0.4005376344086022,0.18463611859838275,0.2727272727272727,1.0,-0.012386935763061047
0.0,0.30726256983240224,0.16299655360058043,0.5555555555555556,0.625,0.12618453865336657,0.6182242990654205,0.3589793915603533,0.3033276450511945,0.3033276450511945,0.5,0.6666666666666666,0.5,0.41666666666666663,0.23076923076922995,0.4,0.3595430107526882,0.10242587601078168,0.36363636363636365,1.0,-0.014570196159183979
0.2352941176470588,0.3296089385474861,0.16907309994558317,0.5555555555555556,0.5,0.28354114713216955,0.06682242990654205,0.2512266928361139,0.18622013651877134,0.4453924914675768,0.5,0.6666666666666666,0.5,0.5,0.3141025641025639,0.4,0.44354838709677424,0.0431266846361186,0.1818181818181818,1.0,-0.012849384918808937
0.17647058823529413,0.5050279329608939,0.3150190458915291,0.5555555555555556,0.5,0.1713216957605985,0.2294392523364486,0.24023552502453385,0.1877133105802048,0.3165529010238908,0.75,0.5,0.5,0.33333333333333326,0.2660256410256405,0.4,0.4556451612903226,0.09299191374663074,0.2727272727272727,1.0,0.0011193027021363378
0.2352941176470588,0.3296089385474861,0.14746961726827498,0.5555555555555556,0.625,0.08204488778054862,0.18037383177570093,0.14033366045142298,0.11156143344709898,0.2640784982935154,0.25,0.6666666666666666,0.5,0.33333333333333326,0.2435897435897436,0.4,0.2963709677419355,0.10512129380053908,0.4545454545454545,1.0,-0.008761484175920486
0.0,0.3296089385474861,0.14746961726827498,0.4444444444444445,0.5,0.17406483790523689,0.24953271028037385,0.24180569185475959,0.175981228668942,0.175981228668942,0.25,0.5,0.5,0.25,0.2275641025641022,0.4,0.32930107526881724,0.30188679245283023,0.2727272727272727,1.0,-0.011100160889327526
0.0,0.38547486033519557,0.15291130056230728,0.4444444444444445,0.5,0.26408977556109725,0.07009345794392524,0.23729146221786065,0.1710750853242321,0.1710750853242321,0.25,0.5,0.5,0.25,0.2275641025641022,0.4,0.33870967741935487,0.0,0.2727272727272727,1.0,-0.000727364793419838
0.0,0.3743016759776537,0.14892073281335025,0.4444444444444445,0.625,0.25187032418952615,0.2336448598130841,0.2963689892051031,0.2352815699658703,0.2352815699658703,0.5,0.5,0.5,0.25,0.23076923076922995,0.4,0.3474462365591398,0.05390835579514825,0.2727272727272727,1.0,-0.009482583031058311
0.3529411764705882,0.3083798882681565,0.16560856158171594,0.5555555555555556,0.5,0.0,0.24906542056074768,0.10461236506378803,0.15443686006825938,0.29180887372013653,0.5,0.5,0.5,0.41666666666666663,0.2211538461538458,0.4,0.32258064516129037,0.23180592991913748,0.36363636363636365,1.0,0.0010476518655195832
0.4117647058823529,0.4301675977653631,0.21385815345546888,0.4444444444444445,0.625,0.37406483790523687,0.10654205607476636,0.3391560353287537,0.28178327645051193,0.28178327645051193,0.5,1.0,1.0,0.5833333333333333,0.32051282051282026,0.0,0.0,0.0,0.0,1.0,-0.009123406372964382
0.17647058823529413,0.26256983240223464,0.14971884636314167,0.4444444444444445,0.75,0.16708229426433915,0.21962616822429906,0.2237487733071639,0.3246587030716724,0.43813993174061433,0.5,0.5,0.5,0.33333333333333326,0.3173076923076916,0.4,0.2688172043010753,0.0,0.1818181818181818,1.0,-0.003258973825722933
0.17647058823529413,0.553072625698324,0.2882278251405768,0.5555555555555556,0.625,0.07481296758104737,0.2252336448598131,0.1534838076545633,0.13054607508532423,0.2450938566552901,0.5,0.5,0.5,0.25,0.17307692307692246,0.4,0.3158602150537635,0.0,0.0,1.0,-0.014925479888916016
0.38235294117647056,0.3016759776536313,0.1797569381461999,0.5555555555555556,0.875,0.23541147132169574,0.06355140186915888,0.21197252208047107,0.15379692832764505,0.15379692832764505,0.25,0.3333333333333333,0.5,0.16666666666666663,0.2275641025641022,0.2,0.21169354838709678,0.0,0.0,1.0,-0.006337635684758425
0.4117647058823529,0.2737430167597766,0.12329040449845818,0.4444444444444445,0.5,0.0,0.7495327102803738,0.31481844946025517,0.25533276450511944,0.25533276450511944,0.5,0.6666666666666666,1.0,0.41666666666666663,0.20192307692307665,0.4,0.38709677419354843,0.0,0.1818181818181818,1.0,-0.011681749485433102
0.0,0.2737430167597766,0.12202067839651731,0.6666666666666665,0.5,0.29625935162094763,0.13644859813084112,0.2904808635917566,0.22888225255972694,0.22888225255972694,0.5,0.5,0.5,0.33333333333333326,0.3461538461538458,0.4,0.4166666666666667,0.09838274932614556,0.09090909090909091,1.0,-0.004608443006873131
0.0,0.28268156424581004,0.1193542535824415,0.4444444444444445,0.5,0.21346633416458852,0.05841121495327103,0.22433758586849853,0.15699658703071673,0.15699658703071673,0.25,0.5,0.5,0.25,0.2051282051282044,0.2,0.20698924731182797,0.0,0.36363636363636365,1.0,-0.002666632877662778
0.0,0.36871508379888274,0.16787592962089606,0.4444444444444445,0.5,0.23341645885286783,0.12616822429906543,0.23670264965652602,0.17043515358361777,0.17043515358361777,0.25,0.5,0.5,0.25,0.2051282051282044,0.2,0.20967741935483872,0.02830188679245283,0.36363636363636365,1.0,-0.00827412772923708
0.0,0.3296089385474861,0.15530564121168147,0.5555555555555556,0.5,0.18304239401496258,0.2383177570093458,0.24416094210009814,0.2502133105802048,0.2502133105802048,0.25,0.5,0.5,0.25,0.19551282051282026,0.4,0.2956989247311828,0.03773584905660378,0.4545454545454545,1.0,-0.013695558533072472
0.17647058823529413,0.2178770949720671,0.12537638309450388,0.3333333333333333,0.5,0.0,0.38878504672897196,0.163297350343474,0.09065699658703072,0.19837883959044367,0.25,0.5,0.5,0.16666666666666663,0.19551282051282026,0.2,0.176747311827957,0.0,0.09090909090909091,1.0,-0.007639229763299227
0.0,0.2178770949720671,0.17195719209142027,0.4444444444444445,0.75,0.08453865336658353,0.24532710280373832,0.16957801766437686,0.14014505119453924,0.14014505119453924,0.25,0.3333333333333333,0.5,0.08333333333333331,0.1826923076923075,0.2,0.21370967741935484,0.0,0.36363636363636365,1.0,-0.013457193039357662
0.0,0.547486033519553,0.17095955015418102,0.4444444444444445,0.625,0.16159600997506232,0.15140186915887852,0.19077526987242396,0.12052047781569966,0.12052047781569966,0.25,0.5,0.5,0.16666666666666663,0.19230769230769162,0.2,0.2049731182795699,0.0,0.4545454545454545,1.0,-0.015415818430483341
1.0,0.2737430167597766,0.2197895882459641,0.4444444444444445,0.5,0.13266832917705734,0.2130841121495327,0.19391560353287537,0.12393344709897611,0.12393344709897611,0.25,0.3333333333333333,0.5,0.16666666666666663,0.20192307692307665,0.2,0.1774193548387097,0.0,0.2727272727272727,1.0,-0.0011564813321456313
0.05882352941176469,0.2458100558659218,0.11659713404679847,0.3333333333333333,0.75,0.0,0.2691588785046729,0.11305201177625124,0.12329351535836178,0.12329351535836178,0.25,0.3333333333333333,0.5,0.08333333333333331,0.3012820512820511,0.4,0.45430107526881724,0.0,0.2727272727272727,1.0,-0.024537861347198486
0.17647058823529413,0.2178770949720671,0.11960819880282966,0.5555555555555556,0.875,0.1199501246882793,0.07523364485981308,0.16015701668302257,0.08724402730375427,0.17427474402730375,0.25,0.5,0.5,0.16666666666666663,0.1762820512820511,0.2,0.18817204301075272,0.0,0.36363636363636365,1.0,-0.01530909352004528
0.0,0.335195530726257,0.1118265916923635,0.4444444444444445,0.625,0.14663341645885286,0.11074766355140188,0.23061825318940138,0.16382252559726962,0.16382252559726962,0.25,0.5,0.5,0.25,0.20833333333333304,0.4,0.3252688172043011,0.0,0.4545454545454545,1.0,-0.018351074308156967
0.0,0.3296089385474861,0.15037184835842554,0.5555555555555556,0.75,0.17880299251870324,0.19392523364485983,0.27379784102060845,0.21075085324232085,0.21075085324232085,0.25,0.3333333333333333,0.5,0.33333333333333326,0.21794871794871717,0.4,0.2956989247311828,0.0,0.36363636363636365,1.0,0.0034335488453507423
0.17647058823529413,0.2178770949720671,0.060402684563758385,0.3333333333333333,0.5,0.01197007481296758,0.30887850467289724,0.13915603532875367,0.1599829351535836,0.30652730375426623,0.25,0.5,0.5,0.5,0.016025641025640525,0.2,0.16129032258064518,0.0,0.0,1.0,-0.01571258343756199
0.05882352941176469,0.19553072625698326,0.05468891710502448,0.4444444444444445,0.75,0.14438902743142143,0.16682242990654206,0.18370951913640826,0.11284129692832764,0.11284129692832764,0.25,0.3333333333333333,0.5,0.16666666666666663,0.28269230769230713,0.0,0.0,0.0,0.36363636363636365,1.0,-0.0071714469231665134
0.0,0.26815642458100564,0.07863232359876655,0.4444444444444445,0.75,0.06832917705735661,0.0,0.26437684003925416,0.20051194539249145,0.20051194539249145,0.25,0.5,0.5,0.25,0.198717948717948,0.4,0.3702956989247312,0.0,0.4545454545454545,1.0,0.006017395760864019
0.14705882352941177,0.16201117318435754,0.09849446762198441,0.5555555555555556,0.75,0.0,0.38644859813084115,0.16231599607458294,0.08959044368600683,0.18003412969283278,0.25,0.5,0.5,0.25,0.13782051282051277,0.2,0.16129032258064518,0.0,0.0,1.0,-0.012619229033589363
0.17647058823529413,0.26815642458100564,0.18830038091783058,0.4444444444444445,0.75,0.19451371571072318,0.11542056074766356,0.20157016683022572,0.13225255972696245,0.261518771331058,0.25,0.5,0.5,0.33333333333333326,0.1698717948717947,0.2,0.16129032258064518,0.13477088948787064,0.4545454545454545,1.0,-0.015306064859032631
0.17647058823529413,0.1921787709497207,0.12278251405768184,0.4444444444444445,0.625,0.04389027431421446,0.38878504672897196,0.19784102060843967,0.13929180887372014,0.17875426621160412,0.25,0.5,0.5,0.25,0.21474358974358942,0.2,0.21169354838709678,0.0,0.1818181818181818,1.0,-0.009955475106835365
0.05882352941176469,0.26256983240223464,0.14848539814982767,0.1111111111111111,0.125,0.0,0.3168224299065421,0.13307163886162907,0.09065699658703072,0.09065699658703072,0.25,0.3333333333333333,0.5,0.16666666666666663,0.10576923076922995,0.4,0.5241935483870969,0.0,0.4545454545454545,1.0,-0.014284933917224407
0.2941176470588235,0.2178770949720671,0.14746961726827498,0.7777777777777777,1.0,0.0,0.43457943925233644,0.18253189401373895,0.11156143344709898,0.24722696245733788,0.5,0.5,0.5,0.33333333333333326,0.11217948717948723,0.2,0.19354838709677422,0.30727762803234504,0.2727272727272727,1.0,-0.01588728465139866
0.2941176470588235,0.16201117318435754,0.1365862506802104,0.7777777777777777,1.0,0.0,0.1616822429906542,0.06790971540726203,0.1599829351535836,0.39697098976109213,0.75,0.5,0.5,0.33333333333333326,0.3461538461538458,0.4,0.41935483870967744,0.14555256064690028,0.2727272727272727,1.0,-0.012356788851320744
1.0,0.441340782122905,0.13740250317431527,0.4444444444444445,0.25,0.0,0.39252336448598135,0.1648675171736997,0.15379692832764505,0.3944112627986348,0.5,0.6666666666666666,1.0,0.75,0.27179487179487083,0.0,0.0,0.02425876010781671,0.4545454545454545,1.0,0.0026387434918433428
0.2941176470588235,0.2178770949720671,0.1648830038091783,0.5555555555555556,0.75,0.07057356608478803,0.21261682242990654,0.14484789008832188,0.09833617747440274,0.2267491467576792,0.25,0.3333333333333333,0.5,0.25,0.24038461538461497,0.4,0.41935483870967744,0.0,0.4545454545454545,1.0,-0.013039018958806992
0.17647058823529413,0.17877094972067042,0.07908579720660257,0.4444444444444445,0.625,0.19650872817955112,0.09345794392523366,0.19391560353287537,0.13289249146757678,0.2570392491467577,0.25,0.5,0.5,0.33333333333333326,0.1762820512820511,0.2,0.24395161290322584,0.0,0.1818181818181818,1.0,-0.023807086050510406
0.32352941176470584,0.30614525139664805,0.11469254489388717,0.6666666666666665,0.75,0.11820448877805485,0.29626168224299065,0.21746810598626104,0.16062286689419794,0.35430887372013653,0.25,0.5,0.5,0.41666666666666663,0.10576923076922995,0.2,0.21169354838709678,0.0,0.36363636363636365,1.0,-0.03472213074564934
0.05882352941176469,0.16201117318435754,0.06403047342644658,0.3333333333333333,0.75,0.046882793017456355,0.2696261682242991,0.15014720314033367,0.07636518771331058,0.07636518771331058,0.25,0.3333333333333333,0.5,0.08333333333333331,0.09935897435897356,0.2,0.13440860215053765,0.0,0.2727272727272727,1.0,-0.010770034044981003
0.17647058823529413,0.16201117318435754,0.08216941773988753,0.5555555555555556,0.75,0.11271820448877805,0.06728971962616823,0.11933267909715407,0.04287542662116042,0.15465017064846417,0.25,0.3333333333333333,0.5,0.16666666666666663,0.14102564102564052,0.2,0.16129032258064518,0.0,0.2727272727272727,1.0,-0.01667751930654049
0.17647058823529413,0.16201117318435754,0.08216941773988753,0.5555555555555556,0.625,0.06583541147132169,0.14392523364485982,0.11226692836113837,0.09406996587030717,0.16830204778156999,0.25,0.5,0.5,0.25,0.25,0.4,0.38709677419354843,0.0,0.1818181818181818,1.0,-0.010735697112977505
0.17647058823529413,0.17877094972067042,0.08869943769272629,0.4444444444444445,0.625,0.08977556109725685,0.14766355140186915,0.16388616290480865,0.11689419795221842,0.22312286689419797,0.25,0.5,0.5,0.33333333333333326,0.15064102564102555,0.2,0.16129032258064518,0.0,0.1818181818181818,1.0,-0.011948791332542896
0.17647058823529413,0.16201117318435754,0.08216941773988753,0.5555555555555556,0.75,0.07481296758104737,0.22429906542056074,0.15309126594700687,0.07956484641638226,0.21523037542662116,0.25,0.5,0.5,0.25,0.1698717948717947,0.2,0.20967741935483872,0.0,0.1818181818181818,1.0,-0.023318912833929062
